city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
11,532,6,4,28,179,500,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0.1]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.625,0,1,8.2049,27.77,80.95,1.59
11,532,6,4,28,179,500,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.1 0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,4,28,179,500,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,4,28,179,500,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.1 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,4,28,179,500,2024-07-02,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,4,28,216,94,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.1 0.3 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.778,0,1,6.13,27.52,81.56,1.46
11,532,6,4,28,216,94,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.778,0,1,5.9136,28.69,81.03,1.23
11,532,6,4,28,216,94,2024-06-28,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.2 0.3 0.1 0.
 0.1 0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.764,0,1,8.2049,27.77,80.95,1.59
11,532,6,4,28,216,94,2024-06-29,0.9,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.1 0.  0.  0.1 0.1 0.3 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.778,1,1,6.5179,29.8,82.69,1.59
11,532,6,4,28,216,94,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.2 0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.755,1,1,11.3236,27.91,80.4,1.37
11,532,6,4,28,216,94,2024-07-01,0.9,"[0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.2 0.1 0.  0.1 0.1 0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.778,0,1,7.7657,28.25,79.2,1.52
11,532,6,4,28,216,94,2024-07-02,1.0,"[0.  0.  0.  0.  0.  0.1 0.  0.4 0.1 0.  0.  0.1 0.1 0.1 0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.765,0,1,7.9052,30.62,76.99,1.64
11,532,6,4,28,216,176,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,4,28,216,176,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.  0.  0.1 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,5.9136,28.69,81.03,1.23
11,532,6,4,28,216,176,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,4,28,216,176,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,4,28,216,176,2024-06-30,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.2 0.  0.2 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,4,28,216,176,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.1 0. ]",12,[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,4,28,216,176,2024-07-02,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,4,53,58,578,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.
 0.  0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.87,0,1,6.13,27.52,81.56,1.46
11,532,6,4,53,58,578,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.1 0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.896,0,1,5.9136,28.69,81.03,1.23
11,532,6,4,53,58,578,2024-06-28,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.1 0.2 0.  0.  0.  0.3 0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.984,0,0,8.2049,27.77,80.95,1.59
11,532,6,4,53,58,578,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.3 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.908,1,1,6.5179,29.8,82.69,1.59
11,532,6,4,53,58,578,2024-06-30,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",13,[1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0],0.87,1,1,11.3236,27.91,80.4,1.37
11,532,6,4,53,58,578,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.6 0.1 0.1 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.913,0,1,7.7657,28.25,79.2,1.52
11,532,6,4,53,58,578,2024-07-02,0.9,"[0.  0.1 0.  0.  0.  0.  0.  0.1 0.4 0.1 0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,4,53,77,41,2024-06-26,2.7,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.6 0.2 0.2 0.2 0.  0.  0.2 0.2 0.4
 0.2 0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.628,0,1,6.13,27.52,81.56,1.46
11,532,6,4,53,77,41,2024-06-27,1.6,"[0.1 0.  0.  0.  0.  0.  0.  0.2 0.2 0.2 0.1 0.  0.1 0.1 0.  0.2 0.2 0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.628,0,1,5.9136,28.69,81.03,1.23
11,532,6,4,53,77,41,2024-06-28,1.0,"[0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.2 0.  0.  0.  0.2 0.  0.  0.  0.
 0.1 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.609,0,1,8.2049,27.77,80.95,1.59
11,532,6,4,53,77,41,2024-06-29,1.4,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.2 0.1 0.1 0.1 0.  0.  0.2 0.  0.1
 0.1 0.1 0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.621,1,1,6.5179,29.8,82.69,1.59
11,532,6,4,53,77,41,2024-06-30,1.7,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.3 0.2 0.3 0.  0.  0.1 0.  0.2 0.4 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.628,1,1,11.3236,27.91,80.4,1.37
11,532,6,4,53,77,41,2024-07-01,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.628000020980835,0,1,7.7657,28.25,79.2,1.52
11,532,6,4,53,77,41,2024-07-02,2.1,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.3 0.2 0.2 0.4 0.1 0.
 0.1 0.3 0.  0.2 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.628,0,1,7.9052,30.62,76.99,1.64
11,532,6,4,53,77,363,2024-06-26,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.1]",16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.7419999837875366,0,1,6.13,27.52,81.56,1.46
11,532,6,4,53,77,363,2024-06-27,1.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.3 0.  0.2 0.  0.  0.1 0.
 0.  0.1 0.1 0.1 0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.742,0,1,5.9136,28.69,81.03,1.23
11,532,6,4,53,77,363,2024-06-28,1.7,"[0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.3 0.  0.  0.  0.1 0.  0.2 0.1 0.2
 0.2 0.  0.1 0.1 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.742,0,1,8.2049,27.77,80.95,1.59
11,532,6,4,53,77,363,2024-06-29,1.8,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.5 0.1 0.2 0.  0.3 0.3 0.3 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0],0.742,1,1,6.5179,29.8,82.69,1.59
11,532,6,4,53,77,363,2024-06-30,1.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.4 0.  0.3 0.  0.3 0.3 0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.742,1,1,11.3236,27.91,80.4,1.37
11,532,6,4,53,77,363,2024-07-01,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.4 0.4 0.4 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.742,0,1,7.7657,28.25,79.2,1.52
11,532,6,4,53,77,363,2024-07-02,1.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.3 0.2 0.  0.  0.2 0.3 0.2
 0.3 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.742,0,1,7.9052,30.62,76.99,1.64
11,532,6,8,8,8,547,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,8,8,8,547,2024-06-27,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9136,28.69,81.03,1.23
11,532,6,8,8,8,547,2024-06-28,0.4,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,8,8,8,547,2024-06-29,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.2 0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,8,8,8,547,2024-06-30,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,8,8,8,547,2024-07-01,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.1 0.  0.  0.  0.1 0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,8,8,8,547,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.2 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,8,29,113,76,2024-06-26,1.9,"[0.  0.  0.  0.  0.  0.1 0.3 0.1 0.2 0.2 0.1 0.3 0.  0.3 0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0.1]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,8,29,113,76,2024-06-27,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.7 0.3 0.2 0.  0.  0.  0.1 0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9136,28.69,81.03,1.23
11,532,6,8,29,113,76,2024-06-28,1.2,"[0.1 0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.1 0.1 0.3 0.1 0.1 0.
 0.  0.  0.  0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,8,29,113,76,2024-06-29,2.4,"[0.  0.  0.  0.  0.1 0.1 0.3 0.  0.3 0.5 0.  0.1 0.1 0.  0.2 0.3 0.4 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,8,29,113,76,2024-06-30,2.3,"[0.  0.  0.  0.  0.  0.1 0.1 0.  0.4 0.5 0.4 0.1 0.2 0.3 0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,8,29,113,76,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.3 0.3 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,8,29,113,76,2024-07-02,0.9,"[0.1 0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.  0.1 0.  0.1 0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,8,29,113,77,2024-06-26,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.3 0.1 0.3 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.875,0,1,6.13,27.52,81.56,1.46
11,532,6,8,29,113,77,2024-06-27,1.6,"[0.  0.  0.  0.  0.  0.  0.4 0.  0.3 0.  0.  0.1 0.1 0.3 0.  0.2 0.1 0.
 0.  0.  0.  0.  0.1 0. ]",5,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.875,0,1,5.9136,28.69,81.03,1.23
11,532,6,8,29,113,77,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,8,29,113,77,2024-06-29,0.8,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.2 0.  0.1 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.1 0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,8,29,113,77,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.2 0.1 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,8,29,113,77,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,8,29,113,77,2024-07-02,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.2 0.1 0.1 0.  0.  0.  0.2 0.1 0.1 0.1
 0.  0.  0.1 0.  0.  0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,8,29,113,105,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,8,29,113,105,2024-06-27,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.2 0.1 0.  0.1 0.  0.1 0.
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,5.9136,28.69,81.03,1.23
11,532,6,8,29,113,105,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,8,29,113,105,2024-06-29,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,8,29,113,105,2024-06-30,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.2 0.1 0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,8,29,113,105,2024-07-01,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.  0.3 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,8,29,113,105,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.2 0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.9052,30.62,76.99,1.64
11,532,6,8,29,113,108,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.1 0.  0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,6.13,27.52,81.56,1.46
11,532,6,8,29,113,108,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.1 0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,0,0,5.9136,28.69,81.03,1.23
11,532,6,8,29,113,108,2024-06-28,1.1,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.2 0.  0.  0.1 0.2 0.2 0.1 0.
 0.  0.  0.  0.  0.1 0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2049,27.77,80.95,1.59
11,532,6,8,29,113,108,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5179,29.8,82.69,1.59
11,532,6,8,29,113,108,2024-06-30,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.1 0.  0.2 0.2
 0.2 0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,1,0,11.3236,27.91,80.4,1.37
11,532,6,8,29,113,108,2024-07-01,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.1 0.  0.3 0.2
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,7.7657,28.25,79.2,1.52
11,532,6,8,29,113,108,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1
 0.  0.2 0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.9052,30.62,76.99,1.64
