city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
0,442,4,23,10,17,644,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.2
 0.  0.  0.1 0.1 0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.96,0,0,6.0411,27.96,80.7,1.5
0,442,4,23,10,17,644,2024-06-29,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.2 0.1
 0.  0.  0.2 0.  0.1 0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.856,1,0,3.0509,29.66,80.49,1.8
0,442,4,23,10,17,644,2024-06-30,1.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.  0.1 0.1 0.2 0.
 0.1 0.3 0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.953,1,0,6.4184,28.29,78.78,1.37
0,442,4,23,10,17,644,2024-07-01,0.6,"[0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.84,0,0,7.2092,28.65,77.74,1.39
0,442,4,23,10,17,644,2024-07-02,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.3
 0.1 0.2 0.  0.  0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.955,0,0,4.7999,30.04,75.56,1.52
0,442,4,27,0,0,816,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,8.858,27.47,81.74,1.54
0,442,4,27,0,0,816,2024-06-27,0.5,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.1 0. ]",10,[1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.7545,28.82,80.46,1.51
0,442,4,27,0,0,816,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.0411,27.96,80.7,1.5
0,442,4,27,0,0,816,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.1 0.2 0.  0.  0.  0. ]",2,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,1,0,3.0509,29.66,80.49,1.8
0,442,4,27,0,0,816,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.
 0.  0.2 0.  0.  0.  0. ]",2,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,1,0,6.4184,28.29,78.78,1.37
0,442,4,27,0,0,816,2024-07-01,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.2 0.1 0.  0.2]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,1,7.2092,28.65,77.74,1.39
0,442,4,27,0,0,816,2024-07-02,0.5,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.1 0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.95,0,1,4.7999,30.04,75.56,1.52
0,446,4,23,10,17,644,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.96,0,0,8.5749,27.16,81.43,1.48
0,446,4,23,10,17,644,2024-06-27,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.9361039996147156,0,0,6.6752,28.78,80.24,1.56
0,446,4,23,10,17,644,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.1 0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.9,0,0,5.9406,28.38,80.06,1.5
0,446,4,23,10,17,644,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.892,1,0,2.9887,30.07,79.98,1.45
0,446,4,23,10,17,644,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.  0.1 0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.96,1,0,6.2476,28.45,78.48,1.43
0,446,4,23,10,17,644,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.1 0.  0.  0.2
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.934,0,0,7.0859,29.22,77.58,1.49
0,446,4,23,10,17,644,2024-07-02,0.3,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9281,30.74,75.13,1.56
0,446,4,27,55,4,746,2024-06-26,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.3 0.  0.  0.
 0.  0.  0.1 0.1 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,8.5749,27.16,81.43,1.48
0,446,4,27,55,4,746,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,6.6752,28.78,80.24,1.56
0,446,4,27,55,4,746,2024-06-28,0.8,"[0.1 0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1
 0.1 0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,5.9406,28.38,80.06,1.5
0,446,4,27,55,4,746,2024-06-29,0.6,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.1 0.  0.1 0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.746,1,1,2.9887,30.07,79.98,1.45
0,446,4,27,55,4,746,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.2 0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,1,1,6.2476,28.45,78.48,1.43
0,446,4,27,55,4,746,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1
 0.  0.1 0.3 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.747,0,1,7.0859,29.22,77.58,1.49
0,446,4,27,55,4,746,2024-07-02,0.8,"[0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.2 0.2 0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.746,0,1,4.9281,30.74,75.13,1.56
0,449,4,23,10,17,644,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.6202,27.24,81.58,1.34
0,449,4,23,10,17,644,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2
 0.  0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0],0.952,0,0,6.7208,28.86,80.33,1.5
0,449,4,23,10,17,644,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,0,0,5.9996,28.63,80.16,1.3
0,449,4,23,10,17,644,2024-06-29,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9361039996147156,1,0,3.025,30.01,80.09,1.52
0,449,4,23,10,17,644,2024-06-30,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8,1,0,6.2277,28.56,78.57,1.43
0,449,4,23,10,17,644,2024-07-01,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.9359040260314941,0,0,7.1588,28.97,77.57,1.52
0,449,4,23,10,17,644,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.
 0.  0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.894,0,0,4.9486,30.86,75.18,1.3
0,449,4,27,37,126,138,2024-06-26,0.5,"[0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.1 0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.842,0,1,8.6202,27.24,81.58,1.34
0,449,4,27,37,126,138,2024-06-27,0.2,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",14,[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,6.7208,28.86,80.33,1.5
0,449,4,27,37,126,138,2024-06-28,0.6,"[0.  0.1 0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",1,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.842,0,1,5.9996,28.63,80.16,1.3
0,449,4,27,37,126,138,2024-06-29,0.7,"[0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.1 0.2 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,3.025,30.01,80.09,1.52
0,449,4,27,37,126,138,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.  0.  0.1 0.1 0.  0.1
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,6.2277,28.56,78.57,1.43
0,449,4,27,37,126,138,2024-07-01,0.4,"[0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,7.1588,28.97,77.57,1.52
0,449,4,27,37,126,138,2024-07-02,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.3 0.  0.  0.  0.  0.1 0.  0.1 0.
 0.1 0.2 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.842,0,1,4.9486,30.86,75.18,1.3
0,452,4,23,10,17,644,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.5731,27.26,81.57,1.48
0,452,4,23,10,17,644,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.87,0,0,6.6734,28.96,80.31,1.56
0,452,4,23,10,17,644,2024-06-28,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9361039996147156,0,0,5.9377,28.58,80.23,1.32
0,452,4,23,10,17,644,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.94,1,0,2.9865,30.07,80.17,1.45
0,452,4,23,10,17,644,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9361039996147156,1,0,6.2486,28.52,78.57,1.29
0,452,4,23,10,17,644,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.84,0,0,7.0817,29.05,77.55,1.38
0,452,4,23,10,17,644,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.2 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8,0,0,4.9275,30.84,75.24,1.29
0,452,4,23,48,141,429,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.3 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.841,0,1,8.5731,27.26,81.57,1.48
0,452,4,23,48,141,429,2024-06-27,0.7,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.2 0.
 0.  0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.821,0,1,6.6734,28.96,80.31,1.56
0,452,4,23,48,141,429,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",14,[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.791007936000824,0,1,5.9377,28.58,80.23,1.32
0,452,4,23,48,141,429,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.1 0.  0.2
 0.  0.  0.  0.  0.  0.1]",4,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.687,1,1,2.9865,30.07,80.17,1.45
0,452,4,23,48,141,429,2024-06-30,0.9,"[0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.1 0.2
 0.  0.  0.  0.  0.  0.1]",5,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.801,1,1,6.2486,28.52,78.57,1.29
0,452,4,23,48,141,429,2024-07-01,0.9,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.3 0.
 0.2 0.1 0.  0.  0.1 0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.803,0,1,7.0817,29.05,77.55,1.38
0,452,4,23,48,141,429,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.794,0,1,4.9275,30.84,75.24,1.29
0,452,4,27,37,126,138,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.1 0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,8.5731,27.26,81.57,1.48
0,452,4,27,37,126,138,2024-06-27,0.3,"[0.1 0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,6.6734,28.96,80.31,1.56
0,452,4,27,37,126,138,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3
 0.1 0.1 0.  0.  0.  0. ]",2,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.842,0,1,5.9377,28.58,80.23,1.32
0,452,4,27,37,126,138,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.1]",13,[1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.842,1,1,2.9865,30.07,80.17,1.45
0,452,4,27,37,126,138,2024-06-30,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.2 0.  0.2 0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.84,1,1,6.2486,28.52,78.57,1.29
0,452,4,27,37,126,138,2024-07-01,0.3,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,7.0817,29.05,77.55,1.38
0,452,4,27,37,126,138,2024-07-02,0.6,"[0.  0.1 0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,4.9275,30.84,75.24,1.29
0,461,4,23,10,17,644,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.
 0.2 0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.972,0,0,8.8126,27.42,81.23,1.61
0,461,4,23,10,17,644,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,6.7074,28.91,80.23,1.57
0,461,4,23,10,17,644,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.94,0,0,5.9813,28.03,80.18,1.57
0,461,4,23,10,17,644,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.95,1,0,3.0131,29.68,80.19,1.91
0,461,4,23,10,17,644,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.1 0.  0.  0.
 0.  0.2 0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.888,1,0,6.4397,28.21,78.66,1.47
0,461,4,23,10,17,644,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.2 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9359040260314941,0,0,7.1329,28.66,77.71,1.43
0,461,4,23,10,17,644,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1
 0.1 0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.933,0,0,4.7775,29.98,75.59,1.57
0,461,4,27,22,3,474,2024-06-26,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.3 0.2
 0.3 0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.73,0,0,8.8126,27.42,81.23,1.61
0,461,4,27,22,3,474,2024-06-27,1.2,"[0.1 0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.1 0.2
 0.3 0.1 0.  0.1 0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.92,0,0,6.7074,28.91,80.23,1.57
0,461,4,27,22,3,474,2024-06-28,0.9,"[0.1 0.  0.  0.  0.  0.  0.1 0.1 0.2 0.  0.1 0.  0.3 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.864,0,0,5.9813,28.03,80.18,1.57
0,461,4,27,22,3,474,2024-06-29,0.8,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.2 0.  0.  0.  0.  0.2 0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.871,1,0,3.0131,29.68,80.19,1.91
0,461,4,27,22,3,474,2024-06-30,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.3 0.  0.1 0.1 0.  0.1
 0.1 0.  0.  0.2 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.948,1,0,6.4397,28.21,78.66,1.47
0,461,4,27,22,3,474,2024-07-01,0.8,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.  0.  0.2 0.  0.  0.1 0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.871,0,1,7.1329,28.66,77.71,1.43
0,461,4,27,22,3,474,2024-07-02,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.  0.  0.  0.1 0.  0.1
 0.2 0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.904,0,1,4.7775,29.98,75.59,1.57
0,468,4,1,2,217,251,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.887,0,1,8.6041,27.15,81.34,1.48
